,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
36133,304562,0.689,-9.92,0.355,0,4
36134,3382,0.996,-23.709,0.0793,0,0
36135,128554,0.692,-11.168,0.401,0,45
36136,4598,0.881,-15.242,0.39,0,0
36137,517025,0.986,-5.309,0.572,0,11
36138,209825,0.119,-6.046,0.672,0,48
36139,544539,0.000365,-6.243,0.976,0,28
36140,76667,0.0484,-6.477,0.735,0,64
36141,82463,0.0773,-5.356,0.899,0,6
36142,572790,0.33,-14.689,0.268,0,18
36143,399028,0.0731,-6.093,0.74,0,51
36144,377223,0.792,-16.903,0.305,0,13
36145,408896,0.905,-18.674,0.23,0,20
36146,129465,0.985,-20.038,0.0247,0,0
36147,292400,0.0104,-5.107,0.978,0,48
36148,120167,0.711,-18.26,0.219,0,35
36149,152106,0.632,-4.992,0.831,0,41
36150,481687,0.646,-20.921,0.182,0,2
36151,427048,0.443,-7.98,0.603,0,50
36152,533882,0.851,-16.526,0.108,0,10
36153,448320,0.00341,-5.297,0.657,0,41
36154,315773,0.308,-10.011,0.528,0,1
36155,460419,0.575,-11.804,0.383,0,26
36156,195604,0.512,-17.841,0.389,0,36
36157,391467,0.743,-20.585,0.151,0,19
36158,161278,0.482,-16.015,0.281,0,16
36159,166844,0.437,-13.916,0.397,0,8
36160,256147,0.962,-17.967,0.195,0,0
36161,337139,0.583,-5.212,0.556,0,38
36162,101908,0.68,-9.905,0.267,0,35
36163,491989,0.014,-4.126,0.837,0,44
36164,411325,0.138,-8.103,0.648,0,12
36165,135475,0.993,-18.163,0.124,0,0
36166,391487,0.828,-12.283,0.264,0,15
36167,18958,0.832,-10.291,0.47,0,0
36168,485657,0.552,-10.024,0.545,0,35
36169,30261,0.713,-9.696,0.44,0,17
36170,286085,0.703,-9.841,0.641,0,67
36171,204760,0.249,-9.35,0.446,0,28
36172,217364,0.549,-4.969,0.749,0,35
36173,133690,0.983,-19.605,0.144,0,0
36174,528559,0.137,-6.765,0.775,0,40
36175,69978,0.733,-9.61,0.513,0,52
36176,518692,0.917,-7.883,0.601,0,6
36177,194448,0.242,-7.983,0.889,0,31
36178,401114,0.913,-7.392,0.566,0,17
36179,3175,0.995,-19.832,0.387,0,0
36180,449314,0.157,-6.703,0.456,0,42
36181,343380,0.942,-17.811,0.281,0,27
36182,1481,0.995,-14.833,0.222,0,0
36183,216313,0.422,-8.234,0.763,0,20
36184,11893,0.676,-7.624,0.483,0,0
36185,568585,0.0463,-10.493,0.654,0,50
36186,544371,0.962,-11.345,0.817,1,25
36187,573215,0.302,-11.776,0.88,0,18
36188,244211,0.281,-1.72,0.824,0,46
36189,33120,0.714,-9.358,0.574,0,24
36190,303001,0.00569,-5.328,0.949,0,0
36191,84217,0.615,-10.378,0.366,0,14
36192,350291,0.0078,-13.315,0.462,0,37
36193,344643,0.358,-9.74,0.38,0,40
36194,71516,0.105,-7.198,0.701,1,66
36195,64537,0.00189,-8.406,0.951,0,63
36196,5065,0.932,-13.31,0.197,0,0
36197,367193,0.0715,-8.495,0.866,0,31
36198,192584,0.582,-10.442,0.437,0,30
36199,330928,0.763,-13.691,0.257,0,35
36200,553273,0.0137,-3.0,0.926,0,26
36201,533447,0.00768,-6.406,0.879,0,8
36202,401509,0.98,-12.775,0.413,0,18
36203,528186,0.921,-8.23,0.311,0,29
36204,99201,0.957,-14.296,0.5,0,29
36205,28722,0.545,-11.8,0.32,0,22
36206,330624,0.000532,-10.448,0.821,0,16
36207,545936,0.0854,-6.87,0.541,0,27
36208,24125,0.991,-8.483,0.504,0,0
36209,390391,0.184,-7.94,0.497,1,62
36210,323717,0.894,-28.593,0.0962,0,49
36211,376324,0.761,-14.015,0.197,0,23
36212,145277,0.696,-10.796,0.589,0,29
36213,283871,0.352,-3.361,0.982,0,40
36214,528389,0.333,-8.866,0.573,0,31
36215,581977,0.395,-10.278,0.622,0,30
36216,61604,0.161,-9.949,0.495,0,57
36217,473280,0.815,-8.654,0.678,0,25
36218,510841,0.416,-9.543,0.406,0,40
36219,130569,0.0288,-7.438,0.92,0,56
36220,13398,0.901,-8.163,0.466,0,2
36221,189916,0.953,-23.263,0.207,0,12
36222,24549,0.907,-9.975,0.32,0,58
36223,243378,0.0887,-7.935,0.677,0,39
36224,296342,0.99,-27.625,0.0402,0,13
36225,270034,0.000218,-13.369,0.53,0,34
36226,31665,0.677,-9.907,0.42,0,39
36227,479686,0.146,-11.333,0.369,0,20
36228,148588,0.582,-6.84,0.633,0,37
36229,57680,0.398,-9.811,0.714,0,55
36230,83093,4.85e-05,-8.971,0.94,0,0
36231,515483,0.477,-13.119,0.641,0,3
36232,328804,0.719,-8.372,0.872,0,28
36233,483675,0.772,-9.188,0.538,0,34
36234,246574,0.0611,-5.42,0.849,0,71
36235,498178,0.54,-17.452,0.27,0,35
36236,87733,0.00746,-4.553,0.939,0,5
36237,102595,0.922,-13.882,0.141,0,25
36238,579523,0.634,-12.273,0.656,0,26
36239,19576,0.969,-18.792,0.125,0,18
36240,71680,0.107,-6.634,0.931,0,59
36241,224774,0.273,-11.606,0.676,0,35
36242,429154,0.719,-14.068,0.181,0,15
36243,306129,0.492,-9.216,0.518,0,12
36244,53208,0.248,-14.843,0.491,0,41
36245,371187,0.673,-9.156,0.629,0,38
36246,105807,0.649,-11.234,0.57,0,21
36247,205637,0.42,-9.655,0.491,0,8
36248,229698,0.0179,-4.465,0.883,0,44
36249,471704,0.713,-5.762,0.705,0,14
36250,194654,0.726,-15.686,0.28,0,13
36251,498807,0.516,-6.783,0.65,0,36
36252,373602,0.102,-4.886,0.772,0,45
36253,291096,0.816,-15.797,0.166,0,21
36254,84768,0.000744,-9.48,0.58,0,0
36255,281922,0.882,-19.322,0.0703,0,33
36256,528129,0.899,-9.791,0.264,0,33
36257,351096,0.042,-5.422,0.869,0,40
36258,373362,0.613,-8.863,0.241,0,40
36259,538044,0.705,-5.941,0.822,0,7
36260,255552,0.814,-12.145,0.428,0,52
36261,214995,0.000601,-10.049,0.899,0,31
36262,11324,0.869,-11.193,0.271,0,0
36263,169890,0.992,-14.001,0.134,0,20
36264,103936,0.244,-18.606,0.378,0,39
36265,433191,0.000843,-3.454,0.94,0,34
36266,487960,0.0814,-5.232,0.716,0,42
36267,391619,0.572,-7.458,0.498,0,15
36268,68850,0.0673,-7.428,0.611,0,54
36269,548591,0.801,-13.794,0.28,0,12
36270,473483,0.0997,-3.973,0.827,0,21
36271,201060,0.00106,-10.467,0.332,0,34
36272,289083,0.684,-10.073,0.481,0,14
36273,506932,0.0119,-7.802,0.928,0,23
36274,383498,0.503,-12.405,0.412,0,11
36275,370782,0.481,-7.337,0.703,0,48
36276,319368,0.959,-11.602,0.456,0,10
36277,442693,0.0171,-2.788,0.94,0,48
36278,431605,0.117,-9.462,0.438,0,21
36279,105065,0.0893,-8.665,0.589,0,40
36280,374265,0.331,-10.798,0.414,0,49
36281,208738,0.662,-9.072,0.564,0,28
36282,469738,0.0991,-6.734,0.921,0,33
36283,270809,0.0783,-14.711,0.478,0,12
36284,501192,0.00899,-4.043,0.971,0,64
36285,29431,0.988,-10.288,0.263,0,8
36286,162761,0.635,-7.773,0.697,0,8
36287,463636,0.534,-6.424,0.664,1,56
36288,378402,0.118,-6.256,0.751,0,21
36289,423770,0.774,-11.89,0.453,0,33
36290,41313,0.66,-6.435,0.573,0,32
36291,375165,0.978,-17.454,0.161,0,3
36292,442706,0.169,-3.584,0.755,0,40
36293,564420,0.00285,-6.293,0.751,0,32
36294,171754,0.243,-5.37,0.802,0,16
36295,322015,0.0601,-6.187,0.562,1,16
36296,339261,0.725,-14.496,0.352,0,9
36297,60826,0.00258,-13.87,0.737,0,51
36298,433991,0.202,-8.262,0.707,0,50
36299,504093,0.803,-17.537,0.318,0,27
36300,427905,0.981,-11.976,0.244,0,1
36301,30195,0.912,-27.357,0.144,0,17
36302,262179,0.263,-5.93,0.72,0,41
36303,249795,0.000375,-8.336,0.97,0,8
36304,298337,0.00441,-9.64,0.613,0,15
36305,360211,0.377,-7.102,0.578,0,62
36306,221263,0.594,-10.045,0.371,0,5
36307,219294,0.984,-15.585,0.232,0,3
36308,109515,0.212,-11.685,0.58,0,23
36309,431583,0.0552,-10.825,0.65,0,27
36310,337108,0.0142,-3.978,0.816,1,39
36311,222139,0.203,-12.758,0.614,0,30
36312,291119,0.328,-2.282,0.918,0,18
36313,49405,0.49,-11.537,0.588,0,36
36314,205375,0.692,-13.635,0.622,0,27
36315,391710,0.809,-10.546,0.192,0,22
36316,462257,0.0225,-4.589,0.913,0,57
36317,418543,0.43,-11.237,0.348,0,17
36318,497055,0.741,-17.727,0.356,0,36
36319,375189,0.931,-11.089,0.186,0,1
36320,546208,0.874,-11.769,0.464,0,0
36321,96275,0.625,-18.533,0.095,0,11
36322,15598,0.995,-25.737,0.155,0,0
36323,197697,0.622,-6.787,0.696,0,28
36324,158698,0.111,-7.212,0.672,0,5
36325,413494,0.6,-10.809,0.327,0,18
36326,451227,0.917,-8.139,0.369,0,48
36327,148988,0.852,-16.16,0.181,0,38
36328,580489,0.819,-12.994,0.197,0,26
36329,463759,0.641,-7.009,0.652,1,53
36330,137602,0.691,-11.587,0.569,0,0
36331,536585,0.97,-12.562,0.359,0,1
36332,101077,0.0357,-10.142,0.772,0,28
36333,30443,0.856,-7.307,0.441,0,13
36334,41798,0.198,-12.112,0.377,0,44
36335,433000,0.407,-10.651,0.406,0,29
36336,285430,0.194,-7.841,0.838,0,29
36337,161062,0.905,-15.525,0.142,0,11
36338,209115,0.718,-10.661,0.47,0,35
36339,454014,0.0102,-6.985,0.893,0,36
36340,173657,0.0156,-3.322,0.961,1,53
36341,286054,0.393,-3.864,0.634,0,39
36342,411467,0.347,-7.41,0.593,0,17
36343,35195,0.923,-16.637,0.0434,0,20
36344,197346,0.385,-7.511,0.595,0,40
36345,436466,0.0985,-4.283,0.76,0,43
36346,548846,0.787,-10.359,0.346,0,18
36347,289557,0.00042,-4.294,0.814,0,30
36348,428359,0.954,-16.537,0.217,0,9
36349,73702,0.0257,-6.188,0.611,0,63
36350,361976,0.613,-7.189,0.632,0,11
36351,486687,0.0165,-3.864,0.916,0,50
36352,386481,0.516,-8.657,0.629,0,38
36353,118128,0.215,-3.894,0.945,0,60
36354,360132,0.0546,-8.353,0.685,0,38
36355,308790,0.732,-16.701,0.177,0,22
36356,150562,0.773,-16.175,0.291,0,43
36357,23454,0.996,-12.549,0.348,0,0
36358,124448,0.994,-22.133,0.0511,0,0
36359,257390,0.948,-19.626,0.147,0,7
36360,532268,0.976,-15.861,0.24,0,1
36361,171266,7.68e-05,-4.221,0.938,0,39
36362,405374,0.869,-7.316,0.402,0,55
36363,288002,0.107,-14.693,0.623,0,28
36364,553795,0.000157,-4.606,0.872,0,21
36365,177332,0.0152,-4.031,0.867,1,65
36366,500668,0.0541,-5.041,0.829,1,54
36367,339268,0.0992,-7.15,0.888,0,26
36368,229426,0.819,-14.579,0.152,0,55
36369,390063,0.0327,-4.101,0.707,1,70
36370,177373,0.455,-5.226,0.708,0,38
36371,85027,0.153,-7.335,0.765,0,60
36372,404928,0.0618,-3.829,0.763,0,42
36373,457514,0.898,-14.332,0.471,0,21
36374,118226,0.00778,-8.499,0.732,0,0
36375,523902,0.452,-11.192,0.529,0,42
36376,557082,0.475,-5.641,0.774,0,33
36377,45882,0.459,-18.85,0.235,0,44
36378,300517,0.607,-9.013,0.524,0,37
36379,562397,0.961,-15.504,0.158,0,47
36380,311169,0.0732,-6.804,0.605,0,51
36381,319046,0.000162,-9.695,0.844,0,4
36382,583167,0.00758,-3.084,0.941,0,38
36383,224853,0.0589,-11.382,0.554,0,12
36384,468604,0.221,-5.122,0.473,1,71
36385,41044,0.659,-12.181,0.48,0,38
36386,497807,0.637,-13.01,0.4,0,35
36387,135222,0.951,-10.951,0.372,0,0
36388,375841,0.0105,-12.457,0.797,0,16
36389,219654,0.964,-12.906,0.216,0,4
36390,384988,0.0148,-9.188,0.754,0,22
36391,291512,0.908,-13.579,0.399,0,9
36392,516038,0.967,-9.509,0.373,0,9
36393,250491,0.967,-18.956,0.127,0,26
36394,59838,0.00907,-7.711,0.677,0,50
36395,495489,0.272,-18.542,0.215,0,26
36396,351095,0.0525,-5.733,0.648,0,39
36397,89344,0.888,-20.648,0.198,0,71
36398,29089,0.671,-11.19,0.185,0,12
36399,188260,0.000324,-4.762,0.982,0,4
36400,314269,0.912,-20.47,0.0492,0,3
36401,158657,0.437,-5.887,0.596,0,3
36402,576639,0.955,-16.953,0.295,0,11
36403,481758,0.69,-19.246,0.244,0,2
36404,111486,0.0207,-8.502,0.657,0,31
36405,518909,0.984,-10.422,0.289,0,9
36406,43272,0.777,-17.092,0.251,0,35
36407,260662,0.346,-14.303,0.336,0,17
36408,444964,0.913,-15.649,0.131,0,13
36409,72432,0.881,-13.377,0.244,0,49
36410,319335,0.566,-9.219,0.382,0,13
36411,567655,0.306,-8.59,0.71,0,29
36412,155805,0.0448,-7.272,0.849,0,17
36413,83368,0.3,-4.487,0.833,1,66
36414,200040,0.000459,-6.616,0.702,1,29
36415,1109,0.768,-16.344,0.323,0,0
36416,130987,0.000689,-9.973,0.931,0,59
36417,499808,0.531,-7.113,0.28,0,44
36418,206665,0.747,-7.631,0.485,0,35
36419,561488,0.0191,-6.684,0.748,0,45
36420,328077,0.41,-13.611,0.504,0,29
36421,286250,0.411,-12.863,0.366,0,37
36422,275500,0.499,-8.9,0.398,0,53
36423,276761,0.0213,-7.538,0.529,0,21
36424,155253,0.135,-3.043,0.864,0,59
36425,119466,0.155,-10.293,0.453,1,72
36426,230208,0.983,-15.209,0.182,0,53
36427,538452,0.591,-12.707,0.818,0,12
36428,412414,0.237,-5.017,0.78,0,17
36429,12002,0.98,-13.062,0.224,0,0
36430,126656,0.735,-8.637,0.654,0,35
36431,87484,0.00205,-6.227,0.79,0,67
36432,432969,0.264,-7.789,0.616,0,30
36433,308305,0.503,-10.824,0.508,0,15
36434,255188,0.193,-6.275,0.902,0,40
36435,34288,0.904,-18.699,0.0682,0,21
36436,81237,0.04,-5.781,0.709,0,58
36437,225221,0.177,-6.519,0.834,0,39
36438,398518,0.0339,-2.575,0.86,0,49
36439,204044,0.245,-12.807,0.46,0,15
36440,552456,0.475,-9.393,0.489,0,22
36441,413165,0.67,-8.283,0.413,0,28
36442,44070,0.517,-10.911,0.432,0,40
36443,278914,0.879,-10.591,0.329,0,48
36444,312220,0.578,-5.908,0.365,0,29
36445,550304,0.0425,-14.452,0.522,0,15
36446,137871,0.744,-7.682,0.755,0,15
36447,161935,0.917,-11.712,0.289,0,1
36448,220380,0.76,-12.691,0.259,0,20
36449,113835,0.189,-5.21,0.716,0,16
36450,408824,0.448,-8.399,0.502,0,17
36451,336036,0.596,-10.079,0.185,0,56
36452,299570,0.00345,-5.126,0.869,0,51
36453,311315,0.284,-10.013,0.461,1,26
36454,10054,0.995,-15.506,0.18,0,0
36455,77767,2.03e-05,-7.966,0.767,0,6
36456,296118,0.795,-5.677,0.453,0,2
36457,386715,0.0521,-6.986,0.728,0,26
36458,438742,0.795,-6.847,0.735,0,62
36459,478984,0.768,-12.372,0.441,0,51
36460,572146,0.716,-14.008,0.218,0,16
36461,574945,0.615,-14.565,0.334,0,34
36462,441824,0.0995,-9.067,0.466,0,32
36463,531816,0.2,-6.133,0.618,0,58
36464,461698,0.736,-6.365,0.404,0,38
36465,160994,0.554,-7.296,0.601,0,16
36466,318692,0.531,-6.249,0.811,0,41
36467,494717,0.186,-20.913,0.287,0,21
36468,500493,0.0999,-4.812,0.88,1,59
36469,143564,0.476,-8.232,0.645,0,30
36470,477920,0.436,-3.156,0.863,0,43
36471,261799,0.333,-10.528,0.187,0,6
36472,422006,0.672,-16.587,0.249,0,10
36473,13519,0.972,-11.252,0.382,0,0
36474,534399,0.0802,-5.359,0.855,0,14
36475,360329,0.0618,-7.67,0.717,0,0
36476,275063,0.111,-10.086,0.517,0,31
36477,92247,0.0396,-2.56,0.938,0,15
36478,446231,0.388,-8.296,0.63,0,20
36479,346486,0.887,-11.316,0.763,0,16
36480,280231,0.863,-11.336,0.304,0,0
36481,21683,0.988,-8.852,0.391,0,7
36482,98001,0.659,-11.618,0.42,0,57
36483,344939,0.121,-6.759,0.728,0,73
36484,95502,0.825,-10.0,0.525,0,4
36485,578196,0.386,-10.944,0.651,0,22
36486,553407,0.118,-7.156,0.685,0,20
36487,392489,0.953,-21.25,0.2,0,23
36488,287378,0.573,-10.877,0.496,0,9
36489,547549,0.226,-6.407,0.503,0,7
36490,123119,0.871,-9.419,0.317,0,0
36491,459063,0.477,-17.951,0.247,0,23
36492,486986,0.138,-6.942,0.704,0,53
36493,158957,0.166,-4.164,0.815,0,71
36494,462867,0.0578,-5.169,0.922,0,44
36495,545193,0.286,-11.518,0.468,0,14
36496,182397,0.327,-7.859,0.641,0,36
36497,387522,0.000252,-4.475,0.95,0,33
36498,549380,0.254,-12.591,0.235,0,32
36499,553568,0.13,-5.684,0.827,0,32
36500,306245,0.299,-16.707,0.374,0,10
36501,483043,0.993,-23.037,0.0425,0,22
36502,423614,0.881,-19.417,0.18,0,24
36503,85750,0.00263,-6.83,0.525,0,0
36504,568785,0.0205,-6.872,0.902,0,41
36505,396157,0.416,-6.604,0.505,0,38
36506,464684,0.954,-15.745,0.113,0,4
36507,108074,0.104,-13.293,0.751,0,15
36508,386403,0.012,-7.945,0.95,0,33
36509,278929,0.173,-2.944,0.827,0,55
36510,458164,0.248,-8.036,0.716,0,21
36511,367411,0.00611,-9.101,0.794,0,42
36512,537274,0.0773,-14.602,0.42,0,20
36513,385866,0.0755,-11.092,0.935,1,19
36514,197938,0.207,-8.353,0.586,0,45
36515,86801,0.00279,-5.052,0.929,0,0
36516,87963,0.0371,-5.279,0.705,0,82
36517,298102,0.006,-6.4,0.39,0,25
36518,364871,0.896,-14.044,0.133,0,29
36519,6500,0.86,-18.344,0.389,0,1
36520,275260,0.00779,-6.769,0.824,0,17
36521,192798,0.508,-7.927,0.575,0,31
36522,266992,0.232,-9.094,0.548,0,12
36523,425248,0.0291,-13.733,0.54,0,0
36524,443233,0.023,-3.84,0.85,0,57
36525,42754,0.748,-16.648,0.304,0,47
36526,377088,0.099,-5.165,0.831,0,13
36527,161303,0.984,-9.88,0.214,0,0
36528,200612,0.0613,-3.683,0.898,0,64
36529,311815,0.28,-4.1,0.77,0,30
36530,202634,0.567,-11.195,0.705,0,12
36531,180513,0.174,-13.416,0.281,0,15
36532,208491,0.513,-5.243,0.902,0,37
36533,242548,0.0839,-11.069,0.536,0,40
36534,415307,0.39,-7.175,0.607,0,32
36535,441447,7.27e-06,-4.514,0.905,0,37
36536,317879,0.0532,-11.464,0.75,0,1
36537,64260,0.166,-6.473,0.947,0,44
36538,298750,0.232,-7.006,0.719,0,38
36539,209245,0.275,-8.324,0.767,0,31
36540,333938,0.481,-6.622,0.509,0,29
36541,331081,0.448,-11.695,0.44,0,36
36542,546005,0.00429,-6.052,0.739,0,34
36543,421425,0.867,-11.154,0.218,0,7
36544,569999,0.0401,-5.498,0.761,1,58
36545,7748,0.992,-20.601,0.146,0,0
36546,277041,0.0354,-3.407,0.675,0,48
36547,452258,0.788,-16.62,0.267,0,17
36548,425761,0.156,-5.068,0.842,0,42
36549,264386,0.0209,-7.127,0.621,0,39
36550,82568,0.0305,-4.106,0.892,1,63
36551,320310,0.712,-9.167,0.355,0,2
36552,133404,0.988,-7.373,0.38,0,0
36553,520801,0.27,-11.372,0.878,0,19
36554,3029,0.987,-12.751,0.26,0,3
36555,217926,0.147,-5.292,0.77,0,43
36556,220616,0.818,-9.99,0.407,0,14
36557,3072,0.825,-19.732,0.288,0,0
36558,392563,0.322,-6.688,0.677,0,12
36559,105969,0.504,-11.354,0.612,0,6
36560,2614,0.992,-13.047,0.306,0,0
36561,142114,0.719,-16.33,0.272,0,25
36562,173180,0.000949,-5.495,0.977,0,56
36563,128937,0.622,-6.304,0.78,0,46
36564,132249,0.131,-4.684,0.812,0,74
36565,173544,0.00858,-4.136,0.979,0,30
36566,363618,0.74,-14.885,0.414,0,29
36567,200155,0.744,-11.616,0.372,0,41
36568,49791,0.00276,-2.019,0.904,0,49
36569,161529,0.853,-19.241,0.27,0,13
36570,513104,0.925,-10.158,0.633,0,0
36571,418744,0.213,-8.792,0.564,0,17
36572,163519,0.000699,-13.076,0.575,0,24
36573,35649,0.843,-11.359,0.287,0,42
36574,314489,0.836,-23.955,0.109,0,11
36575,551956,0.886,-23.436,0.0892,0,32
36576,109294,0.0517,-8.223,0.601,1,45
36577,446569,0.872,-9.405,0.409,0,13
36578,378117,0.528,-15.819,0.47,0,37
36579,563100,0.962,-17.131,0.0923,0,7
36580,183050,0.482,-13.814,0.296,0,25
36581,513519,0.991,-6.939,0.155,0,0
36582,436268,0.711,-5.498,0.903,0,41
36583,361102,0.498,-6.007,0.42,0,21
36584,206887,0.57,-15.584,0.349,0,39
36585,255292,0.718,-6.948,0.524,0,45
36586,21236,0.721,-14.962,0.252,0,1
36587,295032,0.295,-8.203,0.648,1,27
36588,199779,0.135,-6.469,0.697,0,20
36589,351089,0.125,-9.447,0.699,0,45
36590,387576,0.145,-3.673,0.768,0,27
36591,529909,0.5,-6.05,0.524,0,52
36592,14869,0.965,-8.573,0.494,0,0
36593,353736,0.968,-19.534,0.0751,0,4
36594,378013,0.148,-7.368,0.477,0,39
36595,299197,5.19e-05,-8.617,0.8,0,47
36596,582844,0.819,-11.41,0.258,0,33
36597,407302,0.986,-20.689,0.156,0,6
36598,98327,0.816,-6.744,0.483,0,18
36599,429676,0.516,-4.877,0.972,0,18
36600,325720,0.554,-12.15,0.655,0,22
36601,205520,0.633,-15.885,0.393,0,29
36602,346654,0.954,-16.914,0.0987,0,27
36603,1479,0.863,-12.276,0.276,0,0
36604,7221,0.99,-20.942,0.243,0,0
36605,39220,0.625,-8.933,0.567,0,29
36606,242506,0.105,-7.542,0.652,0,33
36607,181858,0.00648,-12.441,0.64,0,30
36608,251612,0.874,-14.523,0.272,0,31
36609,284606,0.149,-6.436,0.854,0,37
36610,456517,0.177,-6.205,0.679,0,62
36611,37298,0.995,-17.338,0.11,0,25
36612,524229,0.503,-11.287,0.464,0,32
36613,584800,0.429,-6.911,0.515,0,50
36614,431331,0.229,-13.259,0.364,0,31
36615,397424,0.725,-7.924,0.391,0,50
36616,397033,0.119,-6.857,0.447,0,49
36617,323926,0.993,-13.011,0.407,0,0
36618,62446,0.243,-10.365,0.575,0,73
36619,364042,0.29,-11.444,0.282,0,29
36620,48541,0.179,-10.088,0.68,0,63
36621,29068,0.923,-18.767,0.0865,0,13
36622,502180,0.72,-18.26,0.482,0,26
36623,259475,0.896,-15.461,0.17,0,32
36624,191272,0.739,-9.135,0.696,0,25
36625,169045,0.958,-16.754,0.0268,0,10
36626,503785,0.93,-8.118,0.321,0,30
36627,279803,0.345,-6.652,0.506,0,75
36628,323818,0.53,-8.657,0.499,0,51
36629,30423,0.77,-17.532,0.156,0,14
36630,384354,0.525,-9.129,0.47,0,23
36631,482137,0.465,-14.887,0.269,0,2
36632,433784,0.0198,-4.508,0.917,0,34
36633,270417,0.684,-11.274,0.507,0,26
36634,403403,0.455,-10.335,0.726,0,39
36635,528043,0.176,-7.408,0.79,0,42
36636,206118,0.00414,-9.776,0.901,0,18
36637,508983,0.701,-6.332,0.576,0,36
36638,557275,0.0576,-6.429,0.852,0,50
36639,420310,0.214,-5.781,0.729,1,39
36640,508395,0.374,-10.971,0.376,0,18
36641,469416,0.557,-13.514,0.666,0,28
36642,41341,0.0371,-9.782,0.667,0,32
36643,559504,0.241,-4.825,0.83,0,35
36644,316984,0.806,-8.349,0.572,0,4
36645,445634,0.0237,-8.943,0.79,0,25
36646,385081,0.765,-21.18,0.0979,0,26
36647,457642,0.216,-25.642,0.478,0,16
36648,302068,0.117,-9.51,0.549,0,49
36649,149408,0.759,-18.83,0.139,0,36
36650,155209,0.136,-11.252,0.548,0,51
36651,521725,0.816,-12.082,0.439,0,27
36652,211932,0.0946,-8.871,0.606,1,0
36653,437727,0.831,-10.024,0.273,0,57
36654,17664,0.932,-16.577,0.163,0,0
36655,344437,0.00499,-8.161,0.763,0,44
36656,386682,0.509,-6.23,0.761,0,28
36657,202179,0.95,-21.569,0.143,0,10
36658,63967,0.00816,-8.753,0.65,0,48
36659,101918,0.079,-10.016,0.437,0,33
36660,475380,0.0258,-9.271,0.768,0,47
36661,562828,0.783,-7.339,0.411,0,52
36662,19593,0.985,-5.109,0.527,0,13
36663,247660,0.892,-12.689,0.222,0,3
36664,332996,0.311,-9.127,0.491,0,17
36665,482215,0.979,-13.419,0.179,0,1
36666,32475,0.988,-37.055,0.0156,0,17
36667,133106,0.987,-4.316,0.522,0,0
36668,149467,0.848,-16.257,0.345,0,34
36669,6538,0.98,-12.712,0.193,0,0
36670,371910,0.908,-9.468,0.478,0,33
36671,82401,0.000566,-7.365,0.949,0,8
36672,84223,0.0847,-6.502,0.688,0,11
36673,89683,0.147,-4.888,0.758,0,68
36674,267295,0.0102,-7.891,0.8,0,2
36675,390563,0.356,-11.649,0.305,0,0
36676,198695,0.496,-7.895,0.503,0,34
36677,540046,0.00485,-3.554,0.867,0,42
36678,366180,0.408,-10.155,0.731,0,27
36679,80966,0.178,-3.064,0.906,0,60
36680,356877,0.475,-7.366,0.672,0,0
36681,45425,0.838,-11.016,0.362,0,34
36682,364310,0.587,-14.775,0.46,0,26
36683,177677,0.954,-19.252,0.412,0,38
36684,326853,0.462,-13.389,0.368,0,30
36685,12052,0.84,-12.785,0.427,0,0
36686,147860,0.251,-11.262,0.657,0,35
36687,586640,0.993,-29.059,0.0251,0,64
36688,403,0.000243,-12.871,0.823,1,0
36689,55748,0.034,-14.507,0.517,0,51
36690,359782,0.355,-8.744,0.428,0,35
36691,344974,0.121,-5.226,0.54,0,68
36692,131935,8.79e-06,-4.83,0.948,0,0
36693,532591,0.233,-5.971,0.604,0,3
36694,131675,0.633,-14.649,0.0335,0,0
36695,509257,0.124,-7.378,0.759,1,26
36696,42025,0.259,-10.383,0.436,0,38
36697,163940,0.209,-6.364,0.96,0,32
36698,559596,0.00323,-4.262,0.772,0,34
36699,314116,0.932,-7.499,0.497,0,6
36700,27785,0.806,-16.189,0.275,0,18
36701,387840,0.285,-11.104,0.54,0,48
36702,555001,0.000219,-4.605,0.969,0,26
36703,234087,0.773,-9.065,0.464,0,6
36704,50145,0.18,-5.786,0.779,0,41
36705,351989,0.845,-4.876,0.644,0,54
36706,352281,0.136,-4.527,0.821,0,47
36707,268726,0.476,-9.538,0.568,0,26
36708,180168,0.96,-18.355,0.141,0,6
36709,478950,0.412,-6.464,0.441,0,50
36710,152173,0.77,-13.37,0.527,0,43
36711,563125,0.973,-20.98,0.0928,0,3
36712,95737,0.629,-16.779,0.151,0,5
36713,90408,0.0431,-5.034,0.754,1,73
36714,162065,0.428,-8.359,0.58,0,1
36715,190832,0.611,-8.041,0.69,0,23
36716,372164,0.885,-8.472,0.588,0,36
36717,446707,0.442,-17.836,0.187,0,28
36718,179361,0.799,-20.382,0.233,0,0
36719,390739,0.907,-13.299,0.334,0,0
36720,500077,0.0165,-4.83,0.904,0,45
36721,329309,0.335,-9.032,0.534,0,35
36722,549910,0.416,-6.297,0.714,0,17
36723,397256,0.0768,-6.496,0.769,0,31
36724,380000,0.151,-10.109,0.487,0,37
36725,284136,0.229,-7.931,0.623,0,42
36726,526132,0.364,-13.639,0.47,0,32
36727,294049,0.188,-5.596,0.793,0,25
36728,243486,0.412,-7.823,0.756,0,34
36729,404352,0.376,-15.368,0.302,0,23
36730,453880,0.377,-8.603,0.488,0,25
36731,109092,0.228,-14.413,0.306,0,33
36732,115084,0.0041,-4.431,0.866,0,66
